rcept_no,rcept_dt,stock_code,event_category,period,correction_flag,cache_status,body_format_when_cached,downloaded_in_this_phase
20100604900453,20100604,023670,suspension_related,pre_2018,False,not_cached,,False
20100604900469,20100604,024840,resumption_related,pre_2018,False,cached,,False
20100604900462,20100604,068770,suspension_related,pre_2018,False,cached,,False
20100604800411,20100604,006650,resumption_related,pre_2018,False,not_cached,,False
20100604800085,20100604,006390,resumption_related,pre_2018,False,not_cached,,False
20100604800002,20100604,005980,resumption_related,pre_2018,False,not_cached,,False
20100603900443,20100603,068150,suspension_related,pre_2018,False,not_cached,,False
20100603900290,20100603,088020,suspension_related,pre_2018,False,not_cached,,False
20100603900083,20100603,058690,suspension_related,pre_2018,False,not_cached,,False
20100601900572,20100601,035830,suspension_related,pre_2018,False,not_cached,,False
20100601900400,20100601,066930,suspension_related,pre_2018,False,not_cached,,False
20100601900389,20100601,030420,resumption_related,pre_2018,False,not_cached,,False
20100601900037,20100601,066300,suspension_related,pre_2018,False,not_cached,,False
20100531900250,20100531,053700,resumption_related,pre_2018,False,not_cached,,False
20100531900088,20100531,110310,suspension_related,pre_2018,False,not_cached,,False
20100531900008,20100531,053700,suspension_related,pre_2018,False,not_cached,,False
20100528900585,20100528,052510,suspension_related,pre_2018,False,not_cached,,False
20100528900563,20100528,018890,suspension_related,pre_2018,False,not_cached,,False
20100528900542,20100528,083790,resumption_related,pre_2018,False,not_cached,,False
20100528900269,20100528,054180,suspension_related,pre_2018,False,not_cached,,False
20100528900116,20100528,083790,suspension_related,pre_2018,False,not_cached,,False
20100526900439,20100526,060910,suspension_related,pre_2018,False,not_cached,,False
20100526900379,20100526,043150,resumption_related,pre_2018,False,not_cached,,False
20100526900007,20100526,043150,suspension_related,pre_2018,False,not_cached,,False
20100525800364,20100525,101790,resumption_related,pre_2018,False,not_cached,,False
20100525900194,20100525,060910,suspension_related,pre_2018,False,not_cached,,False
20100525900167,20100525,030190,suspension_related,pre_2018,False,not_cached,,False
20100525800165,20100525,034310,resumption_related,pre_2018,False,not_cached,,False
20100524900471,20100524,036710,resumption_related,pre_2018,False,not_cached,,False
20100524900429,20100524,036710,suspension_related,pre_2018,False,not_cached,,False
20100520900618,20100520,054180,resumption_related,pre_2018,False,not_cached,,False
20100519900442,20100519,025880,suspension_related,pre_2018,False,cached,,False
20100519900418,20100519,054180,suspension_related,pre_2018,False,not_cached,,False
20100519900303,20100519,038720,resumption_related,pre_2018,False,not_cached,,False
20100519900159,20100519,088810,resumption_related,pre_2018,False,not_cached,,False
20100519900129,20100519,050470,suspension_related,pre_2018,False,not_cached,,False
20100519800119,20100519,071320,resumption_related,pre_2018,False,not_cached,,False
20100518900412,20100518,043680,suspension_related,pre_2018,False,not_cached,,False
20100518900038,20100518,050890,suspension_related,pre_2018,False,not_cached,,False
20100517901261,20100517,047710,suspension_related,pre_2018,False,not_cached,,False
20100517901257,20100517,042110,suspension_related,pre_2018,False,cached,,False
20100517901258,20100517,068150,suspension_related,pre_2018,False,not_cached,,False
20100513900405,20100513,040350,resumption_related,pre_2018,False,not_cached,,False
20100512900566,20100512,066300,suspension_related,pre_2018,False,not_cached,,False
20100512900561,20100512,036090,suspension_related,pre_2018,False,not_cached,,False
20100512900519,20100512,035830,suspension_related,pre_2018,False,not_cached,,False
20100511900516,20100511,047820,resumption_related,pre_2018,False,not_cached,,False
20100511900492,20100511,065420,resumption_related,pre_2018,False,not_cached,,False
20100511900238,20100511,025340,resumption_related,pre_2018,False,not_cached,,False
20100511900004,20100511,065420,suspension_related,pre_2018,False,not_cached,,False
20100510900651,20100510,037380,suspension_related,pre_2018,False,cached,,False
20100510900627,20100510,058690,suspension_related,pre_2018,False,not_cached,,False
20100510900564,20100510,016140,resumption_related,pre_2018,False,not_cached,,False
20100510900512,20100510,037440,resumption_related,pre_2018,False,not_cached,,False
20100510900480,20100510,058690,suspension_related,pre_2018,False,not_cached,,False
20100510900315,20100510,036260,suspension_related,pre_2018,False,not_cached,,False
20100507900618,20100507,066690,resumption_related,pre_2018,False,not_cached,,False
20100506900541,20100506,052970,suspension_related,pre_2018,False,not_cached,,False
20100506900538,20100506,067850,suspension_related,pre_2018,False,not_cached,,False
20100506900524,20100506,060900,suspension_related,pre_2018,False,not_cached,,False
20100506900470,20100506,066690,suspension_related,pre_2018,False,not_cached,,False
20100504900609,20100504,019550,resumption_related,pre_2018,False,not_cached,,False
20100504900606,20100504,068770,suspension_related,pre_2018,False,not_cached,,False
20100504900337,20100504,080440,resumption_related,pre_2018,False,not_cached,,False
20100504900332,20100504,037380,suspension_related,pre_2018,False,cached,,False
20100504900312,20100504,060910,suspension_related,pre_2018,False,not_cached,,False
20100504900234,20100504,065060,resumption_related,pre_2018,False,not_cached,,False
20100503800090,20100503,011400,resumption_related,pre_2018,False,not_cached,,False
20100503800018,20100503,004550,resumption_related,pre_2018,False,not_cached,,False
20100503800015,20100503,000000,resumption_related,pre_2018,False,not_cached,,False
20100430901343,20100430,023670,suspension_related,pre_2018,False,not_cached,,False
20100430901314,20100430,037380,suspension_related,pre_2018,False,not_cached,,False
20100428900499,20100428,018890,suspension_related,pre_2018,False,not_cached,,False
20100428900471,20100428,037020,suspension_related,pre_2018,False,not_cached,,False
20100428900278,20100428,068770,suspension_related,pre_2018,True,cached,,False
20100428900208,20100428,024840,suspension_related,pre_2018,False,not_cached,,False
20100427900386,20100427,030420,suspension_related,pre_2018,False,not_cached,,False
20100427900326,20100427,066410,resumption_related,pre_2018,False,not_cached,,False
20100427900263,20100427,088810,suspension_related,pre_2018,False,not_cached,,False
20100427900189,20100427,068770,suspension_related,pre_2018,False,not_cached,,False
20100426900523,20100426,085990,suspension_related,pre_2018,False,not_cached,,False
20100426900521,20100426,053470,suspension_related,pre_2018,False,cached,,False
20100426900517,20100426,030390,suspension_related,pre_2018,False,cached,,False
20100426900516,20100426,041320,suspension_related,pre_2018,False,not_cached,,False
20100426900505,20100426,058480,suspension_related,pre_2018,False,not_cached,,False
20100426900511,20100426,057100,suspension_related,pre_2018,False,not_cached,,False
20100426900504,20100426,041630,suspension_related,pre_2018,False,not_cached,,False
20100426900503,20100426,074140,suspension_related,pre_2018,False,not_cached,,False
20100426800488,20100426,900030,resumption_related,pre_2018,False,not_cached,,False
20100426800466,20100426,005110,resumption_related,pre_2018,False,not_cached,,False
20100426900246,20100426,025340,suspension_related,pre_2018,False,not_cached,,False
20100426900232,20100426,066410,suspension_related,pre_2018,False,not_cached,,False
20100426900193,20100426,068150,suspension_related,pre_2018,False,not_cached,,False
20100423900391,20100423,024840,suspension_related,pre_2018,False,not_cached,,False
20100423900283,20100423,038720,suspension_related,pre_2018,False,not_cached,,False
20100423900301,20100423,042110,suspension_related,pre_2018,False,not_cached,,False
20100423900306,20100423,068150,suspension_related,pre_2018,False,not_cached,,False
20100423900305,20100423,047710,suspension_related,pre_2018,False,not_cached,,False
20100423800002,20100423,004550,resumption_related,pre_2018,False,not_cached,,False
20100422900309,20100422,054010,suspension_related,pre_2018,False,cached,,False
20100422900234,20100422,067130,resumption_related,pre_2018,False,not_cached,,False
20100422900104,20100422,065410,suspension_related,pre_2018,False,not_cached,,False
20100422900100,20100422,041030,suspension_related,pre_2018,False,not_cached,,False
20100422900102,20100422,089240,suspension_related,pre_2018,False,not_cached,,False
20100421900494,20100421,065180,resumption_related,pre_2018,False,not_cached,,False
20100421900492,20100421,030520,resumption_related,pre_2018,False,not_cached,,False
20100421900467,20100421,066300,suspension_related,pre_2018,False,not_cached,,False
20100421900463,20100421,036090,suspension_related,pre_2018,False,not_cached,,False
20100421900321,20100421,065180,suspension_related,pre_2018,False,not_cached,,False
20100421900184,20100421,040350,suspension_related,pre_2018,False,not_cached,,False
20100420900471,20100420,050090,resumption_related,pre_2018,False,not_cached,,False
20100420900442,20100420,037110,suspension_related,pre_2018,False,not_cached,,False
20100420900433,20100420,035830,suspension_related,pre_2018,False,not_cached,,False
20100420900416,20100420,078670,suspension_related,pre_2018,False,not_cached,,False
20100420900438,20100420,020070,suspension_related,pre_2018,False,cached,,False
20100420900419,20100420,035710,suspension_related,pre_2018,False,not_cached,,False
20100420900404,20100420,036260,resumption_related,pre_2018,False,not_cached,,False
20100420900407,20100420,050090,suspension_related,pre_2018,False,not_cached,,False
20100420900392,20100420,036260,resumption_related,pre_2018,False,not_cached,,False
20100420800008,20100420,000240,resumption_related,pre_2018,False,not_cached,,False
20100420800006,20100420,004550,resumption_related,pre_2018,False,not_cached,,False
20100419900444,20100419,035830,suspension_related,pre_2018,False,not_cached,,False
20100419900441,20100419,030420,suspension_related,pre_2018,False,not_cached,,False
20100419900387,20100419,047820,suspension_related,pre_2018,False,not_cached,,False
20100419900375,20100419,037380,suspension_related,pre_2018,False,not_cached,,False
20100419900223,20100419,016140,suspension_related,pre_2018,False,not_cached,,False
20100416900495,20100416,046940,resumption_related,pre_2018,False,not_cached,,False
20100416900478,20100416,069080,resumption_related,pre_2018,False,not_cached,,False
20100416900435,20100416,035830,suspension_related,pre_2018,False,not_cached,,False
20100416900458,20100416,060900,suspension_related,pre_2018,False,not_cached,,False
20100416900414,20100416,052290,suspension_related,pre_2018,False,not_cached,,False
20100416900377,20100416,054150,suspension_related,pre_2018,False,not_cached,,False
20100416900288,20100416,034510,suspension_related,pre_2018,False,not_cached,,False
20100416900200,20100416,046940,suspension_related,pre_2018,False,not_cached,,False
20100416900059,20100416,108230,suspension_related,pre_2018,False,not_cached,,False
20100415900438,20100415,036260,resumption_related,pre_2018,False,not_cached,,False
20100415900428,20100415,069080,suspension_related,pre_2018,False,not_cached,,False
20100415900118,20100415,036850,suspension_related,pre_2018,True,cached,,False
20100415800107,20100415,017900,resumption_related,pre_2018,False,cached,,False
