defect_id,defect_class,rcept_no,category,notes
FU_00358,body_unavailable,20100610900111,suspension_related,no cached body and not fetched in this phase
FU_00359,body_unavailable,20100610900106,suspension_related,no cached body and not fetched in this phase
FU_00360,body_unavailable,20100609900355,suspension_related,no cached body and not fetched in this phase
FU_00361,body_unavailable,20100609900351,suspension_related,no cached body and not fetched in this phase
FU_00362,body_unavailable,20100609900348,suspension_related,no cached body and not fetched in this phase
FU_00363,body_unavailable,20100609900347,suspension_related,no cached body and not fetched in this phase
FU_00364,body_unavailable,20100609900340,suspension_related,no cached body and not fetched in this phase
FU_00365,body_unavailable,20100609900315,suspension_related,no cached body and not fetched in this phase
FU_00366,body_unavailable,20100608900356,suspension_related,no cached body and not fetched in this phase
FU_00367,body_unavailable,20100608800141,resumption_related,no cached body and not fetched in this phase
FU_00368,body_unavailable,20100608800026,resumption_related,no cached body and not fetched in this phase
FU_00369,body_unavailable,20100607900446,suspension_related,no cached body and not fetched in this phase
FU_00370,body_unavailable,20100607900449,suspension_related,no cached body and not fetched in this phase
FU_00371,body_unavailable,20100604900453,suspension_related,no cached body and not fetched in this phase
FU_00372,body_unavailable,20100604800411,resumption_related,no cached body and not fetched in this phase
FU_00373,body_unavailable,20100604800085,resumption_related,no cached body and not fetched in this phase
FU_00374,body_unavailable,20100604800002,resumption_related,no cached body and not fetched in this phase
FU_00375,body_unavailable,20100603900443,suspension_related,no cached body and not fetched in this phase
FU_00376,body_unavailable,20100603900290,suspension_related,no cached body and not fetched in this phase
FU_00377,body_unavailable,20100603900083,suspension_related,no cached body and not fetched in this phase
FU_00378,body_unavailable,20100601900572,suspension_related,no cached body and not fetched in this phase
FU_00379,body_unavailable,20100601900400,suspension_related,no cached body and not fetched in this phase
FU_00380,body_unavailable,20100601900389,resumption_related,no cached body and not fetched in this phase
FU_00381,body_unavailable,20100601900037,suspension_related,no cached body and not fetched in this phase
FU_00382,body_unavailable,20100531900250,resumption_related,no cached body and not fetched in this phase
FU_00383,body_unavailable,20100531900088,suspension_related,no cached body and not fetched in this phase
FU_00384,body_unavailable,20100531900008,suspension_related,no cached body and not fetched in this phase
FU_00385,body_unavailable,20100528900585,suspension_related,no cached body and not fetched in this phase
FU_00386,body_unavailable,20100528900563,suspension_related,no cached body and not fetched in this phase
FU_00387,body_unavailable,20100528900542,resumption_related,no cached body and not fetched in this phase
FU_00388,body_unavailable,20100528900269,suspension_related,no cached body and not fetched in this phase
FU_00389,body_unavailable,20100528900116,suspension_related,no cached body and not fetched in this phase
FU_00390,body_unavailable,20100526900439,suspension_related,no cached body and not fetched in this phase
FU_00391,body_unavailable,20100526900379,resumption_related,no cached body and not fetched in this phase
FU_00392,body_unavailable,20100526900007,suspension_related,no cached body and not fetched in this phase
FU_00393,body_unavailable,20100525800364,resumption_related,no cached body and not fetched in this phase
FU_00394,body_unavailable,20100525900194,suspension_related,no cached body and not fetched in this phase
FU_00395,body_unavailable,20100525900167,suspension_related,no cached body and not fetched in this phase
FU_00396,body_unavailable,20100525800165,resumption_related,no cached body and not fetched in this phase
FU_00397,body_unavailable,20100524900471,resumption_related,no cached body and not fetched in this phase
FU_00398,body_unavailable,20100524900429,suspension_related,no cached body and not fetched in this phase
FU_00399,body_unavailable,20100520900618,resumption_related,no cached body and not fetched in this phase
FU_00400,body_unavailable,20100519900418,suspension_related,no cached body and not fetched in this phase
FU_00401,body_unavailable,20100519900303,resumption_related,no cached body and not fetched in this phase
FU_00402,body_unavailable,20100519900159,resumption_related,no cached body and not fetched in this phase
FU_00403,body_unavailable,20100519900129,suspension_related,no cached body and not fetched in this phase
FU_00404,body_unavailable,20100519800119,resumption_related,no cached body and not fetched in this phase
FU_00405,body_unavailable,20100518900412,suspension_related,no cached body and not fetched in this phase
FU_00406,body_unavailable,20100518900038,suspension_related,no cached body and not fetched in this phase
FU_00407,body_unavailable,20100517901261,suspension_related,no cached body and not fetched in this phase
FU_00408,body_unavailable,20100517901258,suspension_related,no cached body and not fetched in this phase
FU_00409,body_unavailable,20100513900405,resumption_related,no cached body and not fetched in this phase
FU_00410,body_unavailable,20100512900566,suspension_related,no cached body and not fetched in this phase
FU_00411,body_unavailable,20100512900561,suspension_related,no cached body and not fetched in this phase
FU_00412,body_unavailable,20100512900519,suspension_related,no cached body and not fetched in this phase
FU_00413,body_unavailable,20100511900516,resumption_related,no cached body and not fetched in this phase
FU_00414,body_unavailable,20100511900492,resumption_related,no cached body and not fetched in this phase
FU_00415,body_unavailable,20100511900238,resumption_related,no cached body and not fetched in this phase
FU_00416,body_unavailable,20100511900004,suspension_related,no cached body and not fetched in this phase
FU_00417,body_unavailable,20100510900627,suspension_related,no cached body and not fetched in this phase
FU_00418,body_unavailable,20100510900564,resumption_related,no cached body and not fetched in this phase
FU_00419,body_unavailable,20100510900512,resumption_related,no cached body and not fetched in this phase
FU_00420,body_unavailable,20100510900480,suspension_related,no cached body and not fetched in this phase
FU_00421,body_unavailable,20100510900315,suspension_related,no cached body and not fetched in this phase
FU_00422,body_unavailable,20100507900618,resumption_related,no cached body and not fetched in this phase
FU_00423,body_unavailable,20100506900541,suspension_related,no cached body and not fetched in this phase
FU_00424,body_unavailable,20100506900538,suspension_related,no cached body and not fetched in this phase
FU_00425,body_unavailable,20100506900524,suspension_related,no cached body and not fetched in this phase
