date,gross,A_user,B_full,C_worst,D_best
2011-01-24,1.1058009770418396,1.1007493737361407,1.0971180570586645,1.0960378727559894,1.1034122963411916
2011-01-25,1.1108300498679644,1.1057670484081874,1.10211917867499,1.1010340704418127,1.1084421097249453
2011-01-26,1.106938483216223,1.1018592622009091,1.098224284057355,1.0971430106020301,1.1045248698377692
2011-01-27,1.1090886628796117,1.103995650959915,1.1003536249775745,1.0992702550471962,1.1066664269285087
2011-01-28,1.099896884297882,1.0949350698764795,1.0913229342942439,1.0902484556680014,1.0975839265719332
2011-01-31,1.1049366757701546,1.0999200368610371,1.0962914561240917,1.0952120856639638,1.1025809531420652
2011-02-01,1.1086356973531122,1.103530242435939,1.0998897518128505,1.098806838595866,1.1061998924925784
2011-02-02,1.1068715053184466,1.1017724228600632,1.0981377311951157,1.09705654295673,1.1044378204160008
2011-02-03,1.106173457846044,1.1010534417853828,1.097421122002745,1.0963406393128607,1.103717099989019
2011-02-04,1.1064548183738943,1.1012991494538147,1.0976660190939689,1.0965852952869213,1.1039634020711477
2011-02-07,1.101534267225002,1.0963848077819256,1.0927678895874444,1.0916919883084477,1.099037171669781
2011-02-08,1.1002925991039836,1.0951092890207004,1.091496578698293,1.0904219291078066,1.0977585671854808
2011-02-09,1.1061476885187107,1.100959410628232,1.0973274010496403,1.0962470106341486,1.103622841352571
2011-02-10,1.116424978834916,1.1111719997516027,1.1075062993564737,1.106415887151532,1.1138601366761736
2011-02-11,1.126011082208342,1.120703721144129,1.1170065760807735,1.1159068102336027,1.123414917120076
2011-02-14,1.127219428668686,1.1218994375179032,1.118198347846526,1.1170974086223013,1.124613526159735
2011-02-15,1.1228828097204886,1.1175980837034245,1.1139111839813807,1.1128144657496741,1.1203017665502786
2011-02-16,1.1213194317143325,1.1160173600662555,1.1123356750717812,1.1112405080313814,1.1187172188412489
2011-02-17,1.122797074535864,1.1174969192060265,1.1138103532205583,1.1127137342633138,1.1202003573166732
2011-02-18,1.1200764135166603,1.1147913469802369,1.11111370654111,1.1100197426084495,1.1174882397958221
2011-02-21,1.1201021381458132,1.1148169751898043,1.1111392502045065,1.110045261122443,1.117513930004915
2011-02-22,1.120876671229736,1.1157026749681762,1.1120220281039719,1.1109271698694743,1.1184017724599191
2011-02-23,1.1159484755775204,1.1108145186397624,1.107149997556795,1.10605993615422,1.113501790749366
2011-02-24,1.1221198816862852,1.1169544226606674,1.1132696463439464,1.1121735597478972,1.119656548368738
2011-02-25,1.1256392076453285,1.120426127031519,1.116729897737143,1.115630404297852,1.1231366514543812
2011-02-28,1.1270514638843039,1.121818688329505,1.1181178650456283,1.1170170050619717,1.124532581623654
2011-03-01,1.1177496364341417,1.1126186550083657,1.1089481821704936,1.1078563503378538,1.1153102916678233
2011-03-02,1.1160285527862688,1.1108755655047378,1.1072108430312413,1.1061207217223272,1.113562985298347
2011-03-03,1.1197673786963758,1.1145143025915865,1.1108375761079277,1.109743884043693,1.1172105251839741
2011-03-04,1.120026478676772,1.11481434156238,1.1111366252652863,1.1100426387676465,1.1175112900062436
2011-03-07,1.111656403225846,1.1065140190494718,1.1028636850977955,1.1017778438494736,1.109190887430629
2011-03-08,1.1144741666505227,1.1092923560988026,1.1056328565533011,1.1045442888750217,1.1119759458070027
2011-03-09,1.1138346683797888,1.1086902809752737,1.1050327676452445,1.1039447907936446,1.1113724141489576
2011-03-10,1.1141192758136234,1.109054690743714,1.1053959752442344,1.104307640791058,1.1117377054941067
2011-03-11,1.1189498351635039,1.1138338258222444,1.110159344197134,1.1090663198964632,1.116528402211587
2011-03-14,1.1176704993515183,1.1125822706982849,1.1089119178904172,1.107820121762327,1.1152738193371594
2011-03-15,1.1185417689949995,1.1135043582620785,1.1098309635338353,1.1087382625453508,1.1161981376065762
2011-03-16,1.1072905635549926,1.1024052182195263,1.0987684389945973,1.0976866297832362,1.105072146628088
2011-03-17,1.113049786383867,1.1080935586914593,1.104438013918154,1.1033506226404,1.110774248280167
2011-03-18,1.1079302972164156,1.102996010599034,1.099357282379836,1.0982748934137463,1.1056643682470024
2011-03-21,1.112119828616522,1.1070921758774805,1.1034399346155828,1.1023535260120165,1.1097704429302366
2011-03-22,1.1100491397686452,1.1050407349821707,1.1013952613203406,1.1003108658310268,1.1077140392082714
2011-03-23,1.1146750338083684,1.1096259715763772,1.1059653714502382,1.1048764763893497,1.112310368364025
2011-03-24,1.1159353068668085,1.1108164445770938,1.1071519171405564,1.106061853848026,1.1135037213459071
2011-03-25,1.1103599489559812,1.1052507342542162,1.1016045678153767,1.1005199662501637,1.1079245465085945
2011-03-28,1.109035036693339,1.1039472218598056,1.1003053556426243,1.0992220332365554,1.1066178806691729
2011-03-29,1.113183348385919,1.108038815843526,1.1043834516641156,1.1032961141064603,1.1107193729988474
2011-03-30,1.108300639314123,1.103173233881856,1.099533921011985,1.098451358133638,1.1058420202667352
2011-03-31,1.1047691412514045,1.0996494287332204,1.095400878604863,1.0943223849764034,1.1023096903615928
2011-04-01,1.0984619679651861,1.0931099282540448,1.088855165152496,1.0877652785485536,1.0959809711816069
2011-04-04,1.098535897872542,1.0931817043508023,1.0889266618717817,1.0878367037033934,1.096052935797606
2011-04-05,1.096295298150326,1.0909468911685924,1.0867005473578581,1.085612817412713,1.0938122528996288
2011-04-06,1.0944608160115088,1.0891173184947291,1.0848780960156224,1.0837921902481713,1.0919778748703755
2011-04-07,1.097257573084008,1.0919054292247987,1.0876553544513796,1.0865666687946818,1.0947733085470088
2011-04-08,1.0888519685890379,1.0835277814240085,1.079310315362503,1.0782299826498913,1.0863736569332016
2011-04-11,1.0903972151719188,1.0850678669701606,1.080844406361368,1.0797625381045606,1.0879177874995305
2011-04-12,1.0933727374427265,1.0880347335180955,1.083799724835327,1.082714898460564,1.0908924464945007
2011-04-13,1.092178037299763,1.0868480826015932,1.082617692775907,1.0815340495529056,1.0897026788505464
2011-04-14,1.091150861439614,1.085822633896856,1.081596235473314,1.0805136146752101,1.0886745368144477
2011-04-15,1.0946966992292504,1.0893541941579272,1.0851140496765541,1.0840279077319304,1.0922153726852712
2011-04-18,1.0911964411958264,1.085868987693436,1.081642408844835,1.0805597418296211,1.0887210123588376
2011-04-19,1.0930038510183306,1.0876697455023336,1.0834361574795572,1.0823516950165457,1.0905264998411541
2011-04-20,1.0936672219512458,1.088332633631281,1.084096465417914,1.083011342021475,1.0911911290395269
2011-04-21,1.099818294393328,1.0944633468823264,1.0902033158059,1.0891120797742426,1.097337944551164
2011-04-22,1.0998481617780078,1.094492895074604,1.0902327489863612,1.0891414834936424,1.0973675703514902
2011-04-25,1.1026058588185677,1.0972431081444873,1.0929722572727743,1.0918782496767176,1.1001250068300896
2011-04-26,1.1101452878191338,1.104754883016352,1.1004547937105842,1.0993532964901145,1.1076565113078813
2011-04-27,1.1089694569909045,1.103581942037359,1.0992864182248399,1.098186090486622,1.106480489610458
2011-04-28,1.1060877950000618,1.1007077780556107,1.0964234414865164,1.095325979437046,1.1035987766640913
2011-04-29,1.103625112239231,1.0982517887750989,1.0939770117684038,1.092881998466079,1.101136336750874
2011-05-02,1.1002356187780902,1.0948736151725358,1.0906119871895787,1.0895203420994162,1.097749290407172
2011-05-03,1.1036619541451578,1.098288223435167,1.0940133046121339,1.092918254982586,1.1011728671062335
2011-05-04,1.1061622053339875,1.100783044524897,1.09649841499259,1.0954008778985935,1.1036742408200502
2011-05-05,1.107750884525852,1.1023694710988752,1.0980786666439226,1.0969795478013513,1.105264834128478
2011-05-06,1.113240974952788,1.1078397338722596,1.1035276372566538,1.1024230642818287,1.1107494644954974
2011-05-09,1.1125096284974643,1.107110343609604,1.1028010860339665,1.1016972402986034,1.1100181584961888
2011-05-10,1.1166063260373718,1.1111916340279497,1.106866490653977,1.105758575662962,1.1141101683853656
2011-05-11,1.1076119334622232,1.102230646595026,1.0979403824932081,1.09684140206578,1.1051256450033775
2011-05-12,1.119710797566806,1.1142879444673328,1.1099507491788472,1.1088397470076847,1.1172146112549453
2011-05-13,1.1147726620367158,1.1093657539714552,1.105047717556162,1.103941623061112,1.1122794926721058
2011-05-16,1.1135454076423486,1.1081384577483764,1.1038251983958007,1.102720327577966,1.1110489729670603
2011-05-17,1.112386534871932,1.1069849648243246,1.1026761952664204,1.10157247454013,1.1098924504047112
2011-05-18,1.1146627725482356,1.1092513363602652,1.1049337452980124,1.1038277648831831,1.112164774544138
2011-05-19,1.1151790165854367,1.109765702040951,1.1054461088890069,1.1043396156252405,1.1126804912014379
2011-05-20,1.1090023901161663,1.1036112134019438,1.099315575655118,1.09821521873185,1.1065098378560063
2011-05-23,1.1146869540697948,1.1092762641183729,1.1049585760286367,1.1038525707595555,1.1121897677747674
2011-05-24,1.1096593875125411,1.1042634452370703,1.0999652687776464,1.0988642615458217,1.1071637827719025
2011-05-25,1.118505368662746,1.1130789587390881,1.1087464692425213,1.1076366724920723,1.116002450137076
2011-05-26,1.1130323825660002,1.1076251847349632,1.1033139232190385,1.1022095641606957,1.110534351846913
2011-05-27,1.1098345157285185,1.1044380933682443,1.1001392371176988,1.0990380557527393,1.1073388896147476
2011-05-30,1.1098644799631152,1.1044677373754046,1.100168765740098,1.0990675548185445,1.1073686114816135
2011-05-31,1.113968298007698,1.1085589240735838,1.104244028120187,1.1031387380758835,1.1114705436431094
2011-06-01,1.1030925293699196,1.0977236773325574,1.093450955918828,1.092356469170669,1.1006068382286043
2011-06-02,1.105470496628146,1.100094184983815,1.0958122367318457,1.0947153864661054,1.1029835719958738
2011-06-03,1.0967291444873795,1.0913816156899998,1.087133579780598,1.0860454163928321,1.094248119220896
2011-06-06,1.0926715548260963,1.087339963683288,1.083107659285771,1.0820235256321296,1.090195851853268
2011-06-07,1.0953726667729868,1.0900314542349163,1.085788673622344,1.0847018564147244,1.0928944115794714
2011-06-08,1.0918175017388847,1.0864875709725885,1.082258584383244,1.0811753006088076,1.0893412203411448
2011-06-09,1.0954552265929796,1.0901089474477206,1.0858658652046773,1.084778970732354,1.092972108327469
2011-06-10,1.0898633868195666,1.0845372261788997,1.0803158310081755,1.0792344918274244,1.0873857529852309
2011-06-13,1.0903467024534876,1.085018019736614,1.080794753150549,1.0797129345939873,1.0878678093426946
2011-06-14,1.0920608095667164,1.0867238252679852,1.0824939190949532,1.0814103997628797,1.0895780951562224
2011-06-15,1.0865867511585563,1.081270870429793,1.0770621890489254,1.0759841065922078,1.084110818183524
2011-06-16,1.0939131501185813,1.088569645959402,1.0843325552118213,1.0832471955019478,1.0914287638782945
2011-06-17,1.0896533301949203,1.0843211270885447,1.0801005730504571,1.0790194493315708,1.087169086312651
2011-06-20,1.0889916722936954,1.08366078123858,1.079442797495651,1.07836233217541,1.086507006070533
2011-06-21,1.0943135506166755,1.0889658232321193,1.0847271904251368,1.0836414357062245,1.0918259817068858
2011-06-22,1.0870461722969187,1.0817230944119596,1.0775126528184515,1.076434119471254,1.084564229927719
2011-06-23,1.0972793988675646,1.091927340592466,1.0876771805324017,1.0865884730289477,1.094795277464677
2011-06-24,1.0880269406151855,1.0827054343266116,1.0784911691253274,1.0774116563349048,1.0855491499489016
2011-06-27,1.0979174669040004,1.0925636554734686,1.0883110186551144,1.0872216767131224,1.0954332636207191
2011-06-28,1.0982761049908765,1.0929191378553138,1.0886651173761925,1.0875754210000528,1.095789679673691
2011-06-29,1.0938991484975853,1.0885533264659286,1.0843162992394784,1.083230955800976,1.0914124015218252
2011-06-30,1.093239147606733,1.0878955321642438,1.0830327289830288,1.0819486703306693,1.0907528795296046
2011-07-01,1.0995613012220846,1.093968064133772,1.0890706372094687,1.0879709031230937,1.0968687411966034
2011-07-04,1.0995918907279698,1.0939986697539696,1.0891011058158053,1.0880013409624958,1.0968994279681832
2011-07-05,1.1025382720302404,1.0969424473348883,1.092031704825926,1.0909289806791467,1.0998510110311694
2011-07-06,1.1055458987097502,1.0999297121149865,1.0950055963536927,1.0938998691970345,1.1028461966004681
2011-07-07,1.1086924185693015,1.1030003708515204,1.0980625085035898,1.0969536945035485,1.1059249972468594
2011-07-08,1.103411537921756,1.0978102619652157,1.092895634462829,1.091792037927393,1.1007211266884422
2011-07-11,1.0964841117789321,1.0910194973785643,1.0861352704650187,1.0850385004865304,1.0939123562607418
2011-07-12,1.0992129089656666,1.0937568186657518,1.088860337435639,1.0877608157081522,1.0966569356072196
2011-07-13,1.0943835996270508,1.0889509591899227,1.0840759926149108,1.08298130207734,1.091838333303875
2011-07-14,1.0880530695755068,1.0826721861898203,1.0778253281427905,1.0767369494720056,1.0855429120181221
2011-07-15,1.096308356776292,1.0908580040402596,1.0859745000928123,1.0848778924588518,1.0937504347197886
2011-07-18,1.095500675671976,1.0900783210003813,1.0851983075028266,1.0841024836614135,1.0929686843355482
2011-07-19,1.1052344034402224,1.0996964864046226,1.0947734147376775,1.0936679220360022,1.1026123524877116
2011-07-20,1.0977282131839248,1.0922287600538723,1.0873391195676834,1.0862411339528095,1.0951248253189598
2011-07-21,1.1023093673586104,1.0967230761020184,1.0918133156643042,1.0907108120450066,1.0996310581313165
2011-07-22,1.1026611097864154,1.0970690205497664,1.0921577114035406,1.0910548600164116,1.0999779198573265
2011-07-25,1.1020763598523051,1.09649123274868,1.091582510216841,1.090480239662883,1.0993986000409313
2011-07-26,1.099340530250281,1.0937917606149252,1.088895122958269,1.087795566104663,1.0966919702056337
2011-07-27,1.0890072658073666,1.0836005995555817,1.07874958522944,1.077660273251863,1.0864737870895251
2011-07-28,1.0883923249963674,1.082999757679058,1.078151433174749,1.0770627252059304,1.0858713520693741
2011-07-29,1.0915788611821928,1.0862276762925112,1.0813649011876358,1.080272948286681,1.0891078295702297
2011-08-01,1.0882142359879199,1.0829129208841026,1.0780649851268433,1.076976364452514,1.0857842850250106
2011-08-02,1.0786424789422546,1.073523977969139,1.0687180742083613,1.0676388919636324,1.076370447149901
2011-08-03,1.0879928713917475,1.0827946865955296,1.0779472801442047,1.0768587783273462,1.08566573723598
2011-08-04,1.0700047452808734,1.0651309684425911,1.0603626381285884,1.0592918931307649,1.0679551833994685
2011-08-05,1.0687751988230472,1.0638804960147075,1.059117763759311,1.0580482758248315,1.0667013953202344
2011-08-08,1.054531687341575,1.050003256687238,1.0453026494314146,1.0442471118795957,1.0527873602295863
2011-08-09,1.0829426631954309,1.0781101815729017,1.0732837465025313,1.0721999538815077,1.08096881115947
2011-08-10,1.0603635793942958,1.0558613113808861,1.0511344790498334,1.0500730525670323,1.058660947666319
2011-08-11,1.07498902202538,1.0701970202732227,1.0654060104867118,1.064330172735211,1.0730346679625773
2011-08-12,1.0818787675341648,1.0770449181464614,1.072223251999387,1.0711405302565173,1.0799007231668578
2011-08-15,1.08976991752942,1.0848113971176567,1.0799549623475597,1.0788644331906203,1.0876877951042916
2011-08-16,1.078415226784112,1.0735700919702968,1.0687639817684373,1.0676847531666522,1.0764166834232072
2011-08-17,1.080230737000955,1.0754084587096169,1.0705941185903938,1.0695130419323147,1.0782599246267903
2011-08-18,1.0655352258259587,1.0609821078756823,1.0562323509936762,1.0551657767239888,1.0637953220501073
2011-08-19,1.0658053200188742,1.061316179055054,1.0565649266182486,1.0554980165165793,1.064130279025545
2011-08-22,1.0629759650146553,1.0584887137987988,1.0537501192310186,1.0526860514974423,1.0612953166915562
2011-08-23,1.07433537061094,1.0696426008504625,1.0648540730638358,1.0637787926539588,1.0724787784862064
2011-08-24,1.0812853467298114,1.0764740278588891,1.0716549174477241,1.070572769604157,1.0793283191528644
2011-08-25,1.0792382523610007,1.0745179546387023,1.069707601087969,1.068627419627577,1.0773670593674485
2011-08-26,1.0829139211546264,1.0781160878420348,1.0732896263307448,1.0722058277723217,1.0809747330891875
2011-08-29,1.0899489062209304,1.084985719215374,1.0801285040479667,1.079037799650123,1.087862579420356
