simulation_id,seed,tickers,total_return,cagr,sharpe,mdd,excess_cagr_vs_spy,cagr_percentile_vs_random30,excess_cagr_percentile_vs_random30,sharpe_percentile_vs_random30
94,20260520,ADBE AMZN BA BIIB C CAT COST CSCO CVX DHR DIS GE GOLD GOOG GS INTU ISRG JNJ KLAC KO MCD META NVDA ORCL PEP RTX SBUX SO SPGI V,11.670247384467476,0.1984197268465906,1.143455165220193,-0.3316947953751723,0.050843182135810405,,,
95,20260520,AAPL ASML AXP BLK BMY C CAT CHTR CRM ELV GE GOLD IBM ISRG LLY LRCX MDT MU NEM NFLX NOW REGN SO T TXN UNH UNP UPS VRTX VZ,12.130331365927134,0.2014706127924284,1.1641663643655162,-0.2857558424772507,0.053894068081648205,,,
96,20260520,AEP AMD APD BA BIIB BMY BRK-B BX CMCSA CVX DIS GS HD INTU LRCX MDT MSFT NEE NVDA PG QCOM SO T TSLA TXN UNH UNP VZ WMT ZTS,11.691804312130639,0.19856495437526256,1.1513992111956297,-0.3351170451813873,0.05098840966448237,,,
97,20260520,AAPL AVGO BAC C CMCSA COST CVX DOW ELV GOOGL HD INTU KO LIN LLY MA MRK MU ORCL PYPL QCOM REGN SYK TSLA TXN V VRTX WFC XOM ZTS,12.376241535884837,0.20306079490583562,1.13465491014143,-0.3324464547380258,0.05548425019505543,,,
98,20260520,AAPL AEP APD AVGO AXP BAC BIIB CAT CI COST CVX DE DUK FDX GE GOLD GOOG HD JNJ LIN MCD MSFT NEM ORCL QCOM SBUX TMUS UNH UNP VZ,9.805943353048214,0.18490014277724232,1.1688546139899212,-0.30742480854390053,0.03732359806646213,,,
99,20260520,ABT ADBE AMGN APD BMY BRK-B CMCSA COST CRM CSCO DE DUK ELV GM GOLD GS INTU ISRG JNJ KLAC LIN LRCX MS NEE NVDA PG RTX SO WMT XOM,10.861774184237984,0.19280033339480984,1.178224967101497,-0.30902329935552086,0.04522378868402965,,,
100,20260520,AAPL ADBE AMD AMZN APD ASML AXP BAC BIIB BX C CI CMCSA CSCO DE DHR DOW DUK GILD ISRG MSFT MU NEE ORCL TMO TMUS UPS V VZ XOM,11.204736958491617,0.19522629189589957,1.1094167368697985,-0.30143678928008155,0.047649747185119384,,,
101,20260520,AAPL ABBV AMZN ASML AVGO BLK BMY BRK-B BX CMCSA COST CSCO DE DOW DUK GOOG INTC JPM LMT LRCX MCD MU NKE PFE SBUX T TMUS TXN UNH XOM,12.44780189531333,0.2035184418466902,1.177599830533712,-0.3253903483550542,0.055941897135910024,,,
102,20260520,AAPL AMGN AMZN BA BAC BLK CMCSA COST DHR F FDX GILD GOLD GOOGL INTC JNJ JPM KLAC KO LRCX MA MDT MS NEE NFLX SBUX SO T VRTX XOM,11.962919422658317,0.20037213861433822,1.1702602154347288,-0.30621614997601954,0.052795593903558036,,,
103,20260520,ADBE AMGN BLK BRK-B C COST CRM DE DOW F FCX FDX GM INTU KO LMT LRCX MU NKE NOW ORCL PEP PG RTX SO SYK T V WMT ZTS,8.265599798819581,0.1719818183886006,1.0134119699284059,-0.3393378323988122,0.024405273677820416,,,
104,20260520,ADBE AMZN AXP BRK-B C CAT CI CMCSA COST CSCO DE GOOGL IBM INTU JNJ LIN LLY MA MCD META MRK MS MU NOW NVDA ORCL PEP T TMUS UNP,14.22912780769462,0.21423760757183619,1.2216695215006055,-0.30960782200293113,0.066661062861056,,,
105,20260520,AAPL ABBV AMGN BIIB BLK BRK-B COST CSCO DHR F FCX GOLD INTU ISRG KLAC LMT MDT MRK NEE NVDA PEP PG PYPL REGN TSLA TXN UNH UPS V ZTS,11.89456070533841,0.1999198101855053,1.1644741731302712,-0.28606821597784227,0.05234326547472512,,,
106,20260520,AMGN BIIB BLK BMY BRK-B CSCO FDX GM IBM INTC ISRG JNJ JPM KO LIN LRCX META MRK MS MSFT NFLX NKE NOW PG QCOM REGN T UNH VZ WFC,8.823974602485444,0.17688063893324313,1.0572363752090412,-0.2964954993762551,0.02930409422246294,,,
107,20260520,ABT ADBE AMD BLK BX CAT CMCSA COST F GOOG GS INTU ISRG JNJ KLAC KO MCD MDT NFLX NKE NOW PEP PYPL QCOM REGN RTX SBUX VRTX VZ ZTS,9.719257944029357,0.18422004819584892,1.0500725362208545,-0.29815740135680413,0.03664350348506873,,,
108,20260520,ABT AEP AMD BA BMY BX C CAT CMCSA CVX DE DOW DUK GE GM GS HD JNJ KLAC MDT META MRK MU NKE NVDA PFE RTX TMUS UPS ZTS,10.364048165955971,0.18916117261698084,1.0759993002925132,-0.35987270385009473,0.041584627906200655,,,
109,20260520,ABBV AMGN AVGO AXP BAC BX CAT CMCSA CRM CVX DOW F FDX GILD INTU LIN MA MU NEE NFLX PG PYPL QCOM REGN RTX SBUX SPGI SYK T XOM,9.737188463673235,0.1843611409008552,1.0585655587588405,-0.32476841445310967,0.036784596190075014,,,
110,20260520,ABBV ADBE APD ASML BIIB BLK BRK-B CI CSCO DHR DIS DOW FCX GE GOOG GOOGL GS MS NEE NEM NOW NVDA ORCL T TMUS TXN V VZ WMT ZTS,11.357675200455514,0.19628775451050107,1.136919770159907,-0.30970608287219925,0.04871120979972088,,,
111,20260520,APD AVGO BIIB C CAT CI CRM CVX DE DHR DOW FCX GILD IBM INTU JPM LLY MCD NEE NEM PEP PFE PYPL QCOM REGN RTX T TMUS UNH XOM,7.301552874389811,0.16283930016828219,1.0135291516775629,-0.3137889142470772,0.015262755457501997,,,
112,20260520,AAPL ABT AEP AMD APD AVGO AXP CMCSA COST CRM DIS FCX GE GOOGL GS INTC JPM LRCX META NEM NOW NVDA PEP PG REGN SO SYK TSLA UNP WMT,18.154558540061192,0.23425012947167723,1.2449358790647835,-0.31334926856506784,0.08667358476089704,,,
113,20260520,ABBV ADBE AEP APD AXP BAC BMY BRK-B BX CI CVX DOW DUK F FCX FDX GILD GOOG GS JNJ LLY MDT MRK MSFT NEE NKE ORCL PYPL RTX UNP,6.960057528747043,0.15936261113073558,0.9934818593317434,-0.3411683050875465,0.011786066419955388,,,
114,20260520,ABBV ABT AEP AMAT AMD ASML BLK BRK-B CAT CMCSA DUK ELV FDX GM INTC JPM LIN LLY MA NEE NFLX PFE PG QCOM SBUX UPS VRTX WFC XOM ZTS,10.25095018159367,0.18831363509527277,1.102369126621367,-0.3166997428490361,0.04073709038449258,,,
115,20260520,AEP AVGO AXP BMY DE F FCX GE GILD GM IBM ISRG KLAC LIN LLY MDT META MS MSFT MU NEE NEM NKE PYPL SYK TMO UNH WMT XOM ZTS,10.344382921574098,0.1890143688034227,1.0913687464529043,-0.34064074542398415,0.04143782409264252,,,
116,20260520,ABT AMD AMZN BMY DE FDX GE GOLD GS HD INTC INTU ISRG JNJ KO LMT MCD NFLX NVDA REGN SBUX SO SPGI T TMO TSLA UNH UNP UPS WFC,14.83391912944956,0.21761307649280237,1.2594439736613245,-0.29759027602149146,0.07003653178202218,,,
117,20260520,ABBV ABT AEP ASML BA BAC BLK BRK-B CSCO DE DHR DUK FCX GM GOLD IBM INTC JPM MA NEM NFLX NOW NVDA PFE SPGI SYK TMUS V XOM ZTS,12.241109030212513,0.20219035207758074,1.161297314243082,-0.3325659955595639,0.05461380736680055,,,
118,20260520,ABBV ASML AVGO BRK-B BX COST DE FCX GOLD GOOGL HD JPM LMT LRCX MA NEM NKE NOW PFE PYPL REGN SYK T TMO TSLA UNH UPS WFC XOM ZTS,13.121955334924632,0.2077221601552457,1.1802642238743408,-0.30863077099502967,0.060145615444465506,,,
119,20260520,AAPL ADBE AMGN AMZN AXP BAC BMY BX COST CRM CSCO DE DHR FDX GOLD META MRK MS MSFT NEM NFLX NVDA REGN SPGI TMO TSLA UNH UNP V WMT,19.41646524991995,0.23987612599807506,1.3165224448628818,-0.2613753477168099,0.09229958128729487,,,
120,20260520,ABBV AMD AMGN AMZN ASML BAC BX CHTR CSCO DUK F GOLD GOOG INTC INTU KO LRCX MDT MRK MS NEM ORCL PEP PFE PG REGN TMUS UNH VRTX VZ,11.365766493041999,0.19634357143220682,1.1865433623098507,-0.2640135270602031,0.04876702672142663,,,
121,20260520,ABBV AMZN AXP BX C CMCSA COST DHR DIS DOW FDX GE GILD JPM KLAC LIN LRCX META MU NVDA PEP PG RTX SBUX SYK TMO TMUS UNH VZ ZTS,12.831230058309774,0.20593269461861285,1.163225942946651,-0.32394615103913216,0.058356149907832666,,,
122,20260520,AEP AMGN AXP BLK BMY C CMCSA CRM CVX DE DOW ELV F IBM JNJ MDT META MS MU NEM NVDA ORCL PFE PYPL RTX T UNH UNP UPS VRTX,7.9996082303980725,0.16955098526891055,1.023072231158319,-0.3375277408638797,0.02197444055813036,,,
123,20260520,AAPL ABT AMZN ASML AVGO AXP BAC BIIB BX C COST DE DUK FCX GOLD GOOG GOOGL KLAC LIN META NEM NKE NOW PEP PG RTX SYK TMO VZ XOM,11.971593266894624,0.2004293748288566,1.1470414623845773,-0.3140360963476275,0.0528528301180764,,,
124,20260520,AAPL ADBE AMAT AMD AMGN APD BAC BMY CRM ELV FCX GOLD GOOG GOOGL HD LLY MU NEE NKE PYPL REGN SBUX SO SYK T TMO TSLA WFC WMT ZTS,14.228777286735896,0.21423561539271363,1.1871820495138976,-0.3021065181981569,0.06665907068193344,,,
125,20260520,AAPL BA BIIB BMY BRK-B C CHTR CRM CVX DUK FCX INTC INTU ISRG LIN LLY MA MCD MS MSFT MU NEM NVDA ORCL PEP REGN T TMUS UNP XOM,10.776068918228342,0.19218392552398966,1.104878070538747,-0.32859293341264273,0.044607380813209474,,,
126,20260520,ABBV AMAT AXP BAC BIIB BMY BRK-B C CAT CI CMCSA CRM DIS DOW DUK ELV IBM INTC INTU JPM KO NEM NFLX NOW PEP PYPL SBUX T TSLA V,9.044987137631132,0.17874851294015803,1.0520509853667959,-0.34288950868108503,0.031171968229377844,,,
127,20260520,ABT BRK-B BX C CAT CI COST CRM CSCO CVX F FCX FDX GOLD HD INTC JNJ KLAC MA MSFT NVDA PG SO T TMUS TXN UNH UNP VRTX XOM,11.63918460808334,0.19821005498846755,1.1386077034734137,-0.32229524752267846,0.050633510277687366,,,
128,20260520,AEP AMD AMGN AVGO AXP COST DUK ELV IBM JPM KLAC LMT MDT MSFT MU NEE NFLX NOW PG QCOM SO SPGI T TMO UNH UNP V WMT XOM ZTS,13.92550074032625,0.21249578355562848,1.260782664515661,-0.3170546518687951,0.06491923884484829,,,
129,20260520,AMAT AMD BIIB CAT CMCSA DUK ELV FDX GE GS JNJ KLAC KO LMT META MU NEM NKE ORCL QCOM SO SYK TMO TSLA TXN UNH UNP UPS VRTX WMT,13.7625799490232,0.21154753932831905,1.1846038334667315,-0.31316221561592916,0.06397099461753886,,,
130,20260520,ADBE AMZN BIIB BLK CAT COST CVX DE DHR DUK F GE GOOGL HD INTC JNJ KLAC LLY LMT MDT MSFT NFLX PEP QCOM REGN SBUX TMUS TSLA UNP VZ,13.122347671271461,0.20772455185272776,1.21317875474634,-0.2852700184644775,0.06014800714194757,,,
131,20260520,ADBE AMD AMGN ASML AXP BLK BX CI CVX DE ELV GOLD GOOG GS HD INTC ISRG JNJ LIN MDT META MSFT NEE NEM QCOM REGN RTX V VZ WFC,11.494207969492498,0.19722509809144384,1.1329450812338524,-0.305225909905556,0.04964855338066365,,,
132,20260520,ABT AEP AMD AMZN C CMCSA COST CRM CSCO CVX DE DOW ELV INTC ISRG KLAC LRCX MS MU NEE NFLX PFE REGN RTX T TMO TXN UPS VRTX ZTS,12.810458107783651,0.20580350616390186,1.134942599908603,-0.2957150180294257,0.05822696145312167,,,
133,20260520,ABBV ABT AEP AMAT AMZN BAC CSCO DOW GILD GOLD GOOG GOOGL HD JNJ KO LLY MA MSFT NEE NEM NOW ORCL QCOM RTX SO TMUS TXN UNH XOM ZTS,11.188022093432345,0.1951095351342489,1.2341178159384278,-0.2887877251195524,0.0475329904234687,,,
134,20260520,AAPL AEP AMD APD BLK CHTR DUK F GILD GOLD GS INTC INTU ISRG KLAC KO LMT MA MDT META MU NEM NKE NOW ORCL PG TMO TXN UNH VZ,12.070828421394646,0.20108168172314134,1.167453017869609,-0.29319791727285793,0.05350513701236115,,,
135,20260520,ADBE AEP AMD AMGN APD ASML AVGO BRK-B C CI COST CRM DOW ELV HD INTC INTU JPM KLAC LMT MA MCD META MS NEE NOW NVDA UNP UPS VZ,15.463160922075016,0.22100021549842608,1.196038443047407,-0.32246282804992765,0.07342367078764589,,,
136,20260520,ADBE ASML AVGO BAC BIIB BRK-B CHTR DOW F FDX HD INTC JPM KLAC MA MSFT MU NFLX NKE NOW ORCL REGN RTX SO SYK UNP VRTX WFC WMT ZTS,12.161598379806671,0.20167432882794056,1.0932186741252348,-0.30482492670254957,0.054097784117160375,,,
137,20260520,ADBE AXP BA BIIB C CMCSA COST CRM CSCO CVX DHR DUK FCX FDX GM GOOG LIN LLY LMT MA MCD MDT NEE PFE SBUX SPGI SYK T TMO V,7.144614059273515,0.1612583642414942,0.9857508223041376,-0.3482490755972998,0.013681819530714012,,,
138,20260520,AMGN AVGO AXP BA BIIB BLK C CHTR CSCO DE DUK ELV FCX FDX GOOG GOOGL INTC ISRG JNJ KO LIN MDT NEE NOW PFE QCOM REGN SBUX UNH VZ,8.396218904171388,0.17315187939348053,1.0278024221906332,-0.32951802862857704,0.025575334682700346,,,
139,20260520,ADBE AMGN APD AXP C CAT CMCSA CRM CSCO DIS DOW F FDX GOOGL HD INTC INTU LRCX MA MSFT NEE NKE RTX SBUX T TMUS TSLA TXN UPS ZTS,9.40931183391456,0.1817458375607135,1.0095672125090298,-0.3395296014123801,0.03416929284993331,,,
140,20260520,ABBV ABT APD BMY BX CRM CSCO DE DOW GM GOOG INTC ISRG JNJ LIN MA MS NOW PEP RTX SPGI SYK T TMO TMUS TSLA TXN VZ WFC ZTS,9.523217587738648,0.1826629696497719,1.0749725034379325,-0.34263140759730526,0.03508642493899172,,,
141,20260520,ABBV ABT AMGN ASML AVGO AXP BMY BX CAT CI DE DUK F GOOG ISRG KLAC MCD MRK MS NEE NFLX PFE PG SYK UNH UNP UPS VZ WMT XOM,10.400303659640025,0.1894312075973117,1.172377544739186,-0.31659387376619863,0.0418546628865315,,,
142,20260520,ABT AMGN AMZN ASML BLK BX C DIS FDX GILD GM GOLD GOOGL HD INTC ISRG JPM LLY LRCX META MS NOW PYPL RTX SPGI SYK TMO UNP WFC XOM,12.0489362979158,0.20093817361930855,1.0800258170973558,-0.3295586879995187,0.05336162890852836,,,
143,20260520,ABBV ABT AMD AMGN BRK-B BX CHTR CSCO DE DIS DOW GM GOLD GOOG INTC KLAC KO LIN LLY MU NEM ORCL PFE PG REGN SYK T UPS VZ XOM,9.653305055057764,0.18369918151447018,1.1381052598395287,-0.2688404048237918,0.03612263680368999,,,
144,20260520,AAPL ADBE AMD AMGN BA BIIB BLK BMY C CAT CHTR DE DUK F FCX GE GILD GOOG HD JPM KO MA MRK MS MSFT NOW SO TXN UPS V,9.613515905156659,0.18338349420754474,1.0341248949027189,-0.33729630861089865,0.03580694949676455,,,
145,20260520,AAPL ADBE AMD AMZN BMY BRK-B CI COST DIS DOW FDX GILD GOLD GS INTC KO LLY LRCX MCD META MRK NFLX NKE PG QCOM TXN V VRTX VZ ZTS,12.19287054885383,0.20187762937960052,1.1920796996604213,-0.2597479565152243,0.05430108466882033,,,
146,20260520,AMAT AMD AVGO BA BAC BIIB BRK-B CAT COST DE DUK FCX GILD JPM KO LIN LLY LMT MCD MSFT MU NEM NKE NOW PEP PFE RTX V VRTX WMT,13.09342567960115,0.20754807666476704,1.197555498763534,-0.3100047431650004,0.059971531953986856,,,
147,20260520,ABT AMGN AXP BIIB CAT CRM CSCO DIS DOW F FCX FDX GS INTC JPM LIN MRK NEE NKE NOW PFE PG PYPL RTX SBUX SPGI TMUS TSLA TXN XOM,7.765782684624996,0.16735835649364672,0.9670473954545977,-0.34311821484565996,0.019781811782866532,,,
148,20260520,ABBV AMAT ASML BLK BMY CAT CI CMCSA DE DIS DOW DUK F GM GOLD GOOGL IBM ISRG JPM KO MDT MSFT NFLX NOW PG PYPL QCOM TMUS TSLA V,11.353879446432831,0.19626155820797675,1.1273725660639085,-0.3309457544048464,0.04868501349719656,,,
149,20260520,AEP AMAT AMZN BMY BRK-B CAT CI DHR DUK ELV GILD GM GS INTC INTU ISRG KO LRCX MSFT NEM NFLX NOW PEP PG RTX SYK TMO UNP UPS VRTX,11.005328512773383,0.19382359550962125,1.158988378493759,-0.29940722438992806,0.04624705079884106,,,
150,20260520,ADBE AVGO AXP BA BRK-B COST CRM CSCO DHR DOW ELV FDX GILD GOOG GOOGL JPM KO LIN MDT MRK MU NFLX PYPL SO SPGI TMUS UNP UPS V VRTX,11.289230599291317,0.19581423410564325,1.1455931393149477,-0.3035367556245434,0.04823768939486306,,,
151,20260520,AMAT ASML AXP C CAT COST CVX DE DOW FDX HD JNJ KLAC LMT MA MCD MSFT NEE ORCL PEP PYPL QCOM SBUX SPGI SYK TSLA UNP UPS XOM ZTS,10.137550994581202,0.18745585883833837,1.0708274067068952,-0.35055668502008086,0.039879314127558185,,,
152,20260520,AMD AMZN APD AVGO AXP COST CRM CVX DIS DOW FCX FDX GILD GM INTC ISRG JPM LLY MRK MS MSFT MU NEE NEM NKE QCOM T UPS WFC WMT,11.524740636700365,0.19743341311735585,1.0954135864569279,-0.3065573318760063,0.04985686840657566,,,
153,20260520,ABT AMGN APD AVGO BMY COST CRM CVX DUK F FCX GILD GM INTC INTU JPM KO LIN LLY LMT MA NOW ORCL PFE PG QCOM REGN RTX T V,8.383802283203757,0.17304130558161201,1.060821238221135,-0.3009048335261145,0.025464760870831826,,,
154,20260520,ABBV AMZN AVGO BA BAC BLK BMY CMCSA DE DUK FDX GILD GM HD JNJ KO LIN LLY MA MDT MU NOW PFE QCOM TMO TMUS TSLA UNH VZ ZTS,12.036213101419191,0.2008546672523137,1.1891904332297465,-0.3204394025371844,0.053278122541533524,,,
155,20260520,ABBV ABT AMAT AMZN AVGO BAC BRK-B CAT CHTR CRM DHR FDX GOLD JPM MDT MRK MU NEE NEM ORCL PEP PG PYPL REGN TMO TMUS TXN UNP UPS XOM,10.64986855938616,0.19126864250051678,1.1541552559834218,-0.26699323216571247,0.043692097789736595,,,
156,20260520,AMGN AXP BIIB CI CMCSA CRM CVX ELV FCX FDX GE GILD GOLD HD IBM ISRG JNJ KLAC LIN MDT MU NEE NOW QCOM RTX SBUX T WMT XOM ZTS,8.10514253300969,0.17052332210716115,1.0254195971727142,-0.32170225426281573,0.022946777396380957,,,
157,20260520,ABBV AVGO AXP BA BAC BIIB BLK BRK-B CI CMCSA COST CRM DUK GILD GS INTU JPM KLAC LLY LMT MS NEE NEM NVDA PEP TMO TMUS UNH UNP UPS,12.757455266909332,0.20547304235013786,1.20752878926976,-0.3187601372245632,0.05789649763935767,,,
158,20260520,ABBV APD AXP BIIB BX C CAT CSCO ELV GOLD GS HD INTC INTU JNJ KO LIN LLY MRK MSFT MU NEM NOW ORCL PYPL REGN SO T TMO TXN,10.570297551439571,0.19068679929779253,1.1380269822320705,-0.28144874532211206,0.04311025458701234,,,
159,20260520,ABT ADBE AMD ASML AVGO BAC BIIB CMCSA COST DIS FCX GILD GOOG GS HD IBM INTC LIN LLY LMT NEM NKE ORCL PYPL RTX UPS V VRTX VZ XOM,9.653307988834273,0.1836992047506676,1.0684449224436827,-0.28804889379461796,0.0361226600398874,,,
160,20260520,AMAT APD ASML AXP BLK C CHTR CMCSA CRM CSCO FCX FDX GOLD INTU KLAC LIN MCD MDT MS NKE NOW PYPL RTX SO T TSLA UNH UPS V VRTX,10.218462449662788,0.18806871444949969,1.0275996921082735,-0.34204594874569016,0.0404921697387195,,,
161,20260520,ADBE AMD BMY CMCSA DE DIS DOW ELV GE GILD GOOG GOOGL GS IBM MA META MRK MS MU NEE NKE NOW PFE PG SBUX TMUS TXN VRTX WFC XOM,10.526972526305622,0.190368431414198,1.0937917192906566,-0.32300702358554023,0.042791886703417825,,,
162,20260520,AEP AMAT AMD AVGO BMY COST CSCO CVX DUK F GE GM GOLD GS IBM KLAC KO MA MCD MRK MS NEE NFLX NKE PFE TMO TSLA UPS V ZTS,13.516197622592077,0.21009489954747496,1.211291320078469,-0.3309264836661533,0.06251835483669477,,,
163,20260520,AAPL ABBV AEP AMZN CHTR CI CMCSA DIS HD IBM INTC INTU KLAC LLY LMT LRCX MA MCD MRK MU NEE NKE QCOM REGN SO SYK TMO UPS V VRTX,10.602075726744298,0.19091961368033128,1.1273761962433866,-0.29754669110986,0.04334306896955109,,,
164,20260520,AAPL ABT ADBE AEP AMD AVGO AXP BIIB BLK BMY BX COST CRM DE DHR DOW GE GILD GM HD INTC KO LIN LMT MCD MRK PYPL QCOM REGN WMT,9.189280489596127,0.1799475130856274,1.0766168737188098,-0.28666735389904563,0.03237096837484721,,,
165,20260520,ABBV ABT AMGN AMZN BAC BLK BMY CMCSA CSCO ELV F FDX GE GILD GOOGL INTU KLAC LIN LLY META MS NEE NVDA SO TMO UNH UPS WFC WMT ZTS,11.546060379587253,0.19757859173445635,1.1619470998137362,-0.3056350551922139,0.050002047023676166,,,
166,20260520,AAPL AMAT ASML BAC BMY BRK-B CAT CRM CSCO GILD JNJ KO LIN LLY LMT NEE NVDA PEP QCOM SO T TMUS TSLA TXN UNH UNP V VRTX WFC ZTS,13.868777407484199,0.21216673363008387,1.2493286244879116,-0.31044751526384406,0.06459018891930368,,,
167,20260520,AAPL APD BX COST DE DHR GOOG IBM INTC KO LLY LMT MRK MSFT NEE NEM NOW NVDA PYPL RTX SPGI SYK T TMUS TSLA V VRTX VZ WFC ZTS,13.595667142335538,0.21056592750194225,1.250241138083449,-0.3090372084623516,0.06298938279116206,,,
168,20260520,AMAT APD ASML AVGO BX C CI CRM CVX DOW F FDX GOOG JNJ KO LLY LMT MA MSFT MU NVDA ORCL PYPL RTX SPGI SYK T V VRTX ZTS,13.845561061085625,0.21203172013798,1.14775372875545,-0.3527848402670992,0.0644551754271998,,,
169,20260520,ADBE AVGO BLK CMCSA COST CRM DHR DIS DOW DUK F FCX GOLD GOOGL INTC INTU JNJ LIN LMT MA MRK NKE PYPL REGN SYK T UNH UNP WFC XOM,7.488063414953894,0.164682427043779,1.0106604199280198,-0.31465214091136995,0.017105882332998812,,,
170,20260520,AAPL ABBV ADBE AVGO AXP BAC BX CHTR CI CMCSA DIS DOW ELV FCX GE GM HD INTU JNJ KO LMT LRCX META NEE NOW PYPL REGN SBUX WMT ZTS,9.680997354274329,0.18391824674004287,1.055482907790109,-0.34271691567062357,0.03634170202926268,,,
171,20260520,ADBE AEP AMGN AVGO BRK-B CI COST CRM DUK ELV GE GM GOLD GOOG INTU JPM LMT LRCX MCD META NEE NFLX NKE NVDA ORCL PYPL SYK T UPS VRTX,14.051977484428548,0.21322530844369103,1.2375574805387741,-0.3042314544789664,0.06564876373291084,,,
172,20260520,AEP AMAT AMGN BIIB BLK BMY BX CMCSA COST DUK ELV GM GOOGL INTC INTU MU NEE NOW NVDA ORCL PEP PFE QCOM REGN RTX TSLA TXN UNP V XOM,14.563363062547518,0.21611811630242972,1.1868043885273412,-0.315233109352378,0.06854157159164953,,,
173,20260520,ABT AVGO BRK-B BX CHTR CMCSA CVX DIS DUK F FDX GE GOLD GS HD IBM JNJ KLAC LRCX META MU NEE NOW PYPL REGN SPGI T TSLA VRTX VZ,12.954117827071855,0.20669331287681314,1.1535229022681832,-0.3174432034226775,0.05911676816603295,,,
174,20260520,ADBE AMD AMZN AXP BA BAC BMY BRK-B BX CMCSA CRM CSCO DUK IBM INTC JNJ KO LIN META MS NEE NFLX PG SBUX SPGI SYK T TSLA TXN WMT,12.332160893683072,0.20277775480061022,1.1554561933834444,-0.3258659950114482,0.05520121008983003,,,
175,20260520,AEP AMAT APD AVGO AXP BAC BLK BRK-B CHTR CI CRM CSCO DHR DIS DUK F FCX GOLD GOOGL IBM LLY MA MRK NFLX ORCL PFE PG PYPL RTX SO,9.579685895205925,0.1831142210195511,1.1048385187194079,-0.3221972299704451,0.035537676308770916,,,
176,20260520,APD AXP BMY BRK-B BX C CAT CMCSA DHR DUK GILD GOLD GOOG GOOGL HD JNJ LIN LRCX MSFT NKE NVDA ORCL PFE PG REGN SPGI T TMUS UNP WFC,10.699218361468962,0.1916276490748463,1.1651780528193747,-0.2862730306841531,0.04405110436406612,,,
177,20260520,AEP BAC BIIB BRK-B C CHTR DHR DOW FDX GOLD GOOGL JNJ LLY LMT MCD MSFT NEE NKE ORCL PEP PFE PG SO T TMO TMUS TXN WFC WMT XOM,6.831907317369055,0.15802209549724133,1.0853931226674076,-0.2926185399997673,0.010445550786461144,,,
178,20260520,AMAT AMD AMGN ASML BA BAC BLK C CAT CHTR CI COST CSCO CVX DE DHR FDX GILD GOOG JPM MCD MDT MSFT MU NFLX NKE NVDA PEP TMO ZTS,16.376443581466823,0.22570834304055998,1.1917387401773047,-0.3249597955027288,0.07813179832977979,,,
179,20260520,ADBE AMGN ASML AXP BRK-B BX C CHTR DE DHR DUK ELV GILD HD IBM INTU JPM KLAC LIN LMT NVDA ORCL PFE PG PYPL SO SYK UNH UNP XOM,9.496496460595232,0.1824486505146481,1.0894926416281432,-0.3263672226557396,0.0348721058038679,,,
180,20260520,ADBE AXP BAC BIIB BMY BRK-B DE DIS ELV F GILD GOOG GOOGL HD ISRG JNJ LIN MCD NKE PG REGN SO SPGI TMO TSLA TXN UNP V XOM ZTS,8.363863052014992,0.17286345599511144,1.0551994136117544,-0.31874286970671406,0.025286911284331248,,,
181,20260520,AAPL ABT ADBE AEP AMGN ASML AVGO BA BIIB BLK BRK-B CI CRM CVX F FCX GILD GS IBM INTU ISRG JNJ LMT MDT PFE QCOM T UNH WMT ZTS,7.592369117622479,0.16569685748868213,1.0017540214011644,-0.32823316398679303,0.018120312777901937,,,
182,20260520,AAPL ABBV ADBE AMAT AMZN BA BAC BLK BMY BX C CAT CI CMCSA CRM CVX DIS DOW DUK F FCX GILD GOLD INTU MDT MRK QCOM SPGI T ZTS,7.667409039339706,0.16641961268888328,0.9691962549479544,-0.3461749924515233,0.01884306797810309,,,
183,20260520,AMAT AMD BAC CMCSA COST CRM DOW GE GILD GOOGL GS HD IBM JNJ LIN MCD MS MU NEE NEM PFE PYPL QCOM REGN RTX SBUX SPGI T TMO WMT,9.667650351330716,0.18381272865492826,1.0988766292257683,-0.2942173243896835,0.03623618394414807,,,
184,20260520,ADBE AMAT AMD ASML BIIB BRK-B BX C COST CVX DIS DUK F FCX FDX GILD INTC INTU LIN LLY META MS ORCL PFE REGN TMO TSLA UNH UPS ZTS,12.765043814553902,0.20552042812077542,1.0990347707102706,-0.3015947983426771,0.057943883409995234,,,
185,20260520,ABT AMD AMGN AMZN APD AVGO BA BX CAT COST CRM CVX DHR FDX GILD GOOGL INTC ISRG JNJ JPM LLY LRCX MA MS NEE NKE PFE SO SPGI UNH,13.776365309214997,0.21162814937490815,1.1826348943020286,-0.31998346763779506,0.06405160466412796,,,
186,20260520,AEP AMAT AMD AMZN APD ASML BIIB BLK BRK-B C CAT CHTR DHR ELV GOLD GOOGL GS LIN MCD MSFT NEE NFLX QCOM REGN SBUX SYK TMUS UNP WFC ZTS,12.937106224922927,0.20658839081402824,1.1672827592615678,-0.29593252367367606,0.059011846103248056,,,
187,20260520,AMAT AVGO BA BLK BX CHTR COST CRM DUK ELV FCX GOOGL INTU JNJ JPM KO LIN LLY LMT MS MSFT NKE QCOM SO TMUS TSLA UNH UNP UPS VZ,12.593326920744243,0.20444217710731194,1.1701684388246212,-0.3505091103545678,0.05686563239653175,,,
