date,cap_weighted_return,equal_weight_return,top_equal_weight_return,cap_weighted_return_nav,equal_weight_return_nav,top_equal_weight_return_nav
2010-12-10,-0.0011125482512884,0.0042360931435963,0.003215,1.292343963822055,1.1369970511276184,2.4394228782384544
2010-12-13,0.0055536874819556,0.0038402328589909,0.0047209999999999,1.2995212383163144,1.1413633845639344,2.450939393646618
2010-12-14,0.0067023757205613,0.0044025873221216,0.007017,1.3082311179123594,1.1463883365307495,2.4681376353718365
2010-12-15,0.0045093641669899,0.0021783958602846,0.009792,1.3141304084376146,1.1488856241373266,2.4923056390973977
2010-12-16,-0.0038690793167996,-0.0025682170542635,-0.0017319999999999,1.3090459336547513,1.145935036484019,2.4879889657304814
2010-12-17,0.0088815355706737,0.0004771612903225,0.011711,1.3206722716781518,1.1464818323246535,2.5171258045081513
2010-12-20,-0.0026327615316422,-0.0145650322580645,-0.0045259999999999,1.317195256525371,1.12978328745356,2.5057332931169474
2010-12-21,0.0088202443219996,0.0129327741935483,0.012628,1.3288132405077038,1.1443945195978416,2.5373756931424283
2010-12-22,0.0007640449253477,-0.0002412903225806,0.003994,1.3298285135208485,1.1441183882750483,2.547509971660839
2010-12-23,-0.0001232462143816,-0.0010690721649484,0.0005469999999999,1.3296646171907802,1.1428952431527377,2.548903459615337
2010-12-24,-0.0034869627355856,-0.0013927927927927,0.0032719999999999,1.3250281262198094,1.1413034268951576,2.557243471735198
2010-12-27,-0.0033111336557925,-0.0013379665379665,-0.00626,1.3206407809962113,1.1397764011003055,2.541235127602136
2010-12-28,0.0057505339468783,0.0028502577319587,0.01155,1.3282351706389617,1.1430250576002456,2.5705863933259403
2010-12-29,0.0053556338032309,0.0013885161290322,0.011596,1.335348711817476,1.1446121663286115,2.6003949131429476
2010-12-30,0.0038809166784905,0.0075815483870967,0.013098,1.3405310889047695,1.1532900988520913,2.634454885715294
2011-01-03,0.0096636013066575,0.006032129032258,0.017058,1.3534854468871247,1.1602468935399928,2.6793934171558256
2011-01-04,0.0078241830860668,0.0050882580645161,0.0147609999999999,1.3640753648278965,1.1661505291528775,2.718943943386462
2011-01-05,-0.0004534498794091,-0.0005273901808785,0.0015059999999999,1.3634568250182104,1.165535512814376,2.723038672965202
2011-01-06,-0.0019475336549843,-0.0008152454780361,-0.0048549999999999,1.3608014469643694,1.1645853152580636,2.709818320207956
2011-01-07,0.004511680514539,0.0047947028423772,0.0156839999999999,1.3669409483367951,1.1701691557793221,2.7523191107420972
2011-01-10,-0.0022279690074184,0.0042550387596899,0.004564,1.3638954462689297,1.1751482708925567,2.7648806951635243
2011-01-11,0.0039468431001557,0.0022549095607235,0.0130289999999999,1.36927852760037,1.1777981239638602,2.80090432574081
2011-01-12,0.0036907225402417,0.0032967700258397,0.009035,1.3743321547260536,1.1816810535154345,2.826210496323878
2011-01-13,-0.002286310775859,-0.0014235142118863,0.003364,1.371190004311094,1.1799989137418385,2.8357178684335116
2011-01-14,0.0094448180457802,0.0040236434108527,0.0124879999999999,1.3841406444080049,1.1847468085959292,2.871130313174509
2011-01-17,-0.0035882299620203,-0.0038360465116279,-0.001954,1.37917402947609,1.1802020647336524,2.865520124542566
2011-01-18,-0.001139961781344,-0.0030025839793281,0.0006469999999999,1.377601823792665,1.1766584089217131,2.8673741160631447
2011-01-19,0.0096083420202618,0.0034179586563307,0.0118669999999999,1.3908382932834014,1.1806801787160315,2.901401244698466
2011-01-20,-0.0039860428001449,0.0008810077519379,0.0032659999999999,1.3852943523182932,1.1817203671060397,2.910877221163651
2011-01-21,-0.0171051950738209,-0.0102609819121447,-0.01182,1.3615986221872265,1.1695947557939514,2.8764706524094965
2011-01-24,0.0062138820744256,0.0018198966408268,0.00812,1.370059435458198,1.1717232973611493,2.8998275941070615
2011-01-25,0.0024224835735052,-0.0009242268041237,0.0046269999999999,1.3733783819353214,1.170640359282712,2.9132450963849945
2011-01-26,0.0117469160345178,0.0022952319587628,0.007714,1.3895113424715375,1.1733272504475551,2.935717869058508
2011-01-27,0.0026244199110293,0.000808118556701,0.010605,1.3931580037053208,1.1742754379717248,2.9668511570598737
2011-01-28,-0.0028043190089641,-0.0036032216494845,-0.002677,1.3892511442330395,1.1700442632911672,2.9589088965124244
2011-01-31,-0.0175918847761327,-0.0093609536082474,-0.015603,1.3648115981785813,1.1590915332229026,2.912741041000141
2011-02-01,0.0015377116477337,0.0003279639175257,-0.001128,1.3669102848700627,1.1594716734229094,2.9094554691058927
2011-02-07,0.0052820271404986,0.0059395618556701,0.007633,1.374130342093373,1.1663584271471021,2.931663342701578
2011-02-08,-0.0053624814680564,-0.0026855670103092,-0.0052269999999999,1.3667615935992032,1.1632260934329597,2.9163395384092774
2011-02-09,-0.0112825134591884,-0.0059746134020618,-0.0115779999999999,1.3513410875239185,1.1562762672255071,2.882574159233575
2011-02-10,-0.0177138212769624,-0.0079144329896907,-0.019496,1.3274036730153038,1.147124996190981,2.8263754934251577
2011-02-11,-0.0152380619364045,-0.0115259020618556,-0.013704,1.3071766136312857,1.1339033458321774,2.787642843663259
2011-02-14,0.0194240571140693,0.0002144329896907,0.0092289999999999,1.3325672868326355,1.1341464921166444,2.8133699994674273
2011-02-15,-0.001705455844835,-0.0028402831402831,0.004974,1.330294652164671,1.1309251949564743,2.8273637018447784
2011-02-16,-0.0103249228885358,-0.0024028314028314,-0.0136489999999999,1.3165594624620391,1.1282077723837796,2.7887730146782994
2011-02-17,-0.0053589292635193,-0.0132093951093951,-0.016038,1.309504113431488,1.1133048301528716,2.744046673068889
2011-02-18,0.0185656235654899,0.0130998712998712,0.027759,1.3338158738589174,1.127888980145399,2.8202186646666085
2011-02-21,-0.0034137971200289,-0.001888560411311,-0.003132,1.329262497070089,1.1257588936691425,2.811385739808873
2011-02-22,-0.0171332846077593,-0.0163866323907455,-0.022529,1.3064878643893663,1.107311496517974,2.7480480304767188
2011-02-23,-0.0040604607376541,-0.00446529562982,-0.0060019999999999,1.3011829217117916,1.1023670233317229,2.7315542461977977
2011-02-24,-0.0054824219597226,-0.006945501285347,-0.005302,1.2940492878881829,1.0947105317542483,2.717071545584457
2011-02-25,0.0073626403912979,0.0063994858611825,0.0137169999999999,1.3035769074435186,1.101716116324297,2.754341615975239
2011-02-28,-0.0119038149880113,-0.0100280205655526,-0.016623,1.2880593691146671,1.0906680844523962,2.7085561952928825
2011-03-02,-0.0053327609683351,-0.0058982005141388,-0.011078,1.281190456386154,1.0842351053959243,2.6785508097614277
2011-03-03,0.0223997186872929,0.0146268637532133,0.0309209999999999,1.3098887621940483,1.1000940645590012,2.761374279350061
2011-03-04,0.0174829510402911,0.0116567394094993,0.0190969999999999,1.3327894832917144,1.1129175743955024,2.8141082439628087
2011-03-07,-0.0117621938372385,-0.0014094993581514,-0.0060999999999999,1.3171129550450043,1.1113489177887166,2.796942183674636
2011-03-08,0.008369025359847,0.0091341463414634,0.016939,1.3281359067675589,1.1215001414402257,2.8443195873239007
2011-03-09,0.0029779865740218,0.0033879332477535,0.006402,1.332091077666389,1.1252997090567713,2.8625289213219482
2011-03-10,-0.0096161330781977,4.179487179487189e-05,-0.00025,1.3192815125912691,1.125346740813842,2.861813289091618
2011-03-11,-0.0128757302290686,-0.006305641025641,-0.0115039999999999,1.3022947997389462,1.1182507082368949,2.8288909890139085
2011-03-14,0.0101320073080116,-0.0166116666666666,-0.01045,1.3154896601670867,1.0996747002218998,2.799329078178713
2011-03-15,-0.0235895273595139,-0.0231751282051282,-0.019884,1.2844578808374176,1.0741895980603213,2.7436672187882074
2011-03-16,0.0181968198795232,0.0083637179487179,0.0132679999999999,1.3078309295378503,1.0831738168819445,2.780070195447089
2011-03-17,0.0009519124118145,-0.0061634615384615,0.0037119999999999,1.3090758700322322,1.0764977167221241,2.7903898160125884
2011-03-18,0.0116706895073459,0.0161867948717948,0.0175309999999999,1.3243536880529372,1.0939227644426608,2.839308139877105
2011-03-21,0.0115827865578338,0.0154701282051282,0.028079,1.3396933941487343,1.110845889855097,2.9190330731367142
2011-03-22,0.0056291842404719,0.004867137355584,0.00443,1.3472347750901408,1.1162525293819077,2.9319643896507097
2011-03-23,-0.0002572768717558,0.0008426187419768,0.0061119999999999,1.3468881627416849,1.1171931046839438,2.9498845560002547
2011-03-24,0.0126092513051515,0.0090273427471116,0.015263,1.3638714140656285,1.1272783897546357,2.9949086439784867
2011-03-25,0.0087786218314155,0.0044602053915275,0.006219,1.3758443254363883,1.1323062829063717,3.0135339808353887
2011-03-28,0.0015570323260375,-0.0013016688061617,-0.00365,1.377986559526688,1.1308323951388917,3.0025345818053393
2011-03-29,0.0079385303064729,0.0039982028241335,0.013809,1.388925747591403,1.1353536924147576,3.043996581845489
2011-03-30,0.0097706933988794,0.0077242618741976,0.011781,1.402496515224928,1.1441234616548062,3.079857905576211
2011-03-31,0.0076808290373059,0.0087102695763799,0.01123,1.4132688511837879,1.1540890854344805,3.114444709855832
2011-04-01,0.0070863046458108,0.006178947368421,0.01108,1.4232837048097111,1.1612201411518495,3.1489527572410347
2011-04-04,-0.001788185045784,0.0024112965340179,0.0020559999999999,1.4207386101728623,1.1640201872534408,3.1554270041099217
2011-04-05,0.0071860619020524,0.0054365853658536,0.0131529999999999,1.4309481257722005,1.170348482369021,3.1969303354949794
2011-04-06,-0.0011106520410547,-0.0002363286264441,0.002244,1.4293588403156683,1.1700718955197218,3.20410424716783
2011-04-07,-0.0017912339745602,0.0001754813863928,0.0100579999999999,1.426798524199057,1.1702772213581267,3.2363311276858435
2011-04-08,0.0032793274846707,0.004097432605905,0.010006,1.4314774638145507,1.1750723534028673,3.268713856949468
2011-04-11,-0.0023666838813321,-0.0023939666238767,-0.003991,1.4280896091744506,1.1722592694081806,3.2556684199463826
2011-04-12,-0.0152980131312289,-0.0101802310654685,-0.0130089999999999,1.4062426755807282,1.160325399176968,3.2133154294713004
2011-04-13,0.0159562176642749,0.0067460847240051,0.0191219999999999,1.4286809898010866,1.1681530526272308,3.27476044711365
2011-04-14,0.0095374559747002,0.0055436456996148,0.01558,1.4423069718432056,1.1746288792739197,3.325781214879681
2011-04-15,0.0001335317871054,0.0023676092544987,0.006065,1.4424995656707102,1.17740994147909,3.345952077947926
2011-04-18,-0.0004105286076564,0.0008313624678663,0.006894,1.4419073783324705,1.1783887959137282,3.3690190715732986
2011-04-19,-0.0065605370558631,-0.006466323907455,-0.005635,1.432447691545798,1.170768952270434,3.350034649104983
2011-04-20,0.022867092186918,0.0073108108108108,0.016963,1.4652036049613137,1.1793282225836546,3.406861286857751
2011-04-21,0.0142219588520012,0.0010912596401028,0.0172649999999999,1.4860416703408774,1.1806151758753942,3.4656807469753494
2011-04-22,0.000181376627012,-0.0007172236503856,0.013347,1.486311203566643,1.179768410749252,3.5119371879052292
2011-04-25,0.0090152432135832,0.0053442159383033,0.022607,1.49971066055787,1.1860733478934848,3.591331551912203
2011-04-26,-0.0039147881399122,-0.0070948519948519,-0.0009959999999999,1.4938396110506182,1.177658333035142,3.5877545856864987
2011-04-27,0.0014773200982344,0.0005796653796653,-0.003145,1.4960464903315618,1.1783409807998768,3.576471097514515
2011-04-28,0.0015006658634616,-0.0025503856041131,0.0027319999999999,1.4982915562297539,1.1753357569257084,3.5862420165529243
2011-04-29,-0.0062490546412131,-0.0044190231362467,-0.006399,1.4889286504264059,1.1701419210229957,3.563293653889002
2011-05-02,0.0172393802443118,0.008294473007712,0.022114,1.5145968575877566,1.1798476316021131,3.642092329751103
2011-05-03,-0.0121113913113159,-0.0056733933161953,-0.01088,1.496252982366622,1.1731538919348528,3.6024663652034112
2011-05-04,-0.0086220882772162,-0.0008789203084832,-0.0021709999999999,1.483352157067609,1.172122783154255,3.594645410724555
2011-05-06,-0.0146238579995846,-0.0082508997429305,-0.0165519999999999,1.4616598257592748,1.1624517155840448,3.5351468398862425
2011-05-09,-0.0035335386733828,-0.0049115681233933,-0.001809,1.4564949942376244,1.1567422547927984,3.5287517592528883
2011-05-11,0.013257841372197,0.0038494858611825,0.01641,1.475804973830626,1.1611951177476558,3.5866585756222285
2011-05-12,-0.0199010098148195,-0.0079275064267352,-0.019461,1.4464349645616634,1.1519897359890177,3.5168586130820443
2011-05-13,-0.0004082209615766,-0.0012431145431145,-0.0050609999999999,1.445844499489572,1.1505576807946911,3.4990597916412365
2011-05-16,-0.0071265713020802,-0.0026365508365508,0.0001519999999999,1.4355405855722392,1.147524176978892,3.4995916487295657
2011-05-17,-0.0004596425450073,-0.0047648195876288,-0.002386,1.4348807500440255,1.1420564313031454,3.491241623055697
2011-05-18,0.0164568653054402,0.002483118556701,0.0110379999999999,1.4584943892768691,1.1448922928205139,3.5297779480909854
2011-05-19,-0.0184807149229143,-0.0137592783505154,-0.02367,1.4315403702519733,1.1291394010822366,3.446228104059672
2011-05-20,0.007933409430624,0.0030315721649484,0.008936,1.4428973661256494,1.132562468660904,3.4770235983975493
2011-05-23,-0.0257989031200937,-0.0194182989690721,-0.0269139999999999,1.4056721967647354,1.110570032043296,3.383442985270278
2011-05-24,0.0032916230372488,0.0027621134020618,0.0072969999999999,1.4102991397504263,1.113637552412731,3.4081319687337945
2011-05-25,-0.0121140706300524,-0.0092371134020618,-0.015106,1.3932146763619875,1.1033507560523002,3.356648727214102
2011-05-26,0.0280968509303574,0.0131126288659793,0.032712,1.4323596214377163,1.1178185850254116,3.46645142037873
2011-05-27,0.0043088963956939,0.0038204896907216,0.007111,1.4385315106478667,1.1220891994055984,3.4911013564290436
2011-05-30,-0.0026712221907872,-0.001209149484536,0.0026179999999999,1.4346888733544774,1.1207324258285336,3.500241059780175
2011-05-31,0.0238595701054387,0.0095514175257731,0.0248049999999999,1.4689199331077714,1.1314370091622945,3.587064539268022
2011-06-01,-3.167242746078017e-05,0.0016521235521235,0.007618,1.4688734088477442,1.1333062828928755,3.6143907969281655
2011-06-02,-0.0123191365356331,-0.0099033462033462,-0.007924,1.450778156770588,1.1220827584189599,3.5857503642533066
2011-06-03,0.0003020550547366,0.0003619537275064,-0.0002,1.451216371646142,1.1224889004559402,3.585033214180456
2011-06-07,-0.0059027062603745,-0.0063913881748071,-0.006028,1.4426502676840682,1.1153146381712138,3.5634226339653763
2011-06-08,-0.0073279559823497,-0.0035586118251928,-0.003887,1.4320785900245543,1.111345666311007,3.549571610187153
2011-06-09,-0.0052940176675663,0.0041510282776349,0.001372,1.4244971406676208,1.115958893598091,3.5544416224363298
2011-06-10,-0.0114676467069705,-0.0062491655969191,-0.007951,1.4081615107233547,1.1089850816726419,3.5261802570963385
2011-06-13,0.0014806811375045,-0.0094399229781771,-0.0026059999999999,1.4102465489108427,1.0985163479177047,3.516991031346346
2011-06-14,0.0141921242848085,0.0067546854942233,0.016327,1.4302609432052076,1.1059364803581515,3.5744129439151378
2011-06-15,0.0049873455445089,0.0053046153846153,0.011474,1.437394148747787,1.1118030480262666,3.61542575803362
2011-06-16,-0.0187532467574506,-0.0078537179487179,-0.013826,1.4104383415886041,1.1030712604725434,3.5654388815030473
2011-06-17,-0.0065836961174657,-0.0001260256410256,0.002817,1.4011524441551626,1.1029322452098456,3.5754827228322417
2011-06-20,-0.0054220696909487,8.717948717948683e-06,0.004483,1.39355529795531,1.1029418605165988,3.5915116118786985
2011-06-21,0.0144630889341644,0.0066668373879641,0.0140419999999999,1.4137104121643136,1.1102949945490417,3.6419436179326987
2011-06-22,0.0080934685458182,0.0100120358514724,0.0094849999999999,1.4251522329180613,1.121411307840177,3.6764874531487903
2011-06-23,-0.0034683292387189,0.0002475032010243,0.0023569999999999,1.420209335759006,1.1216888607285322,3.685152934075862
2011-06-24,0.0173797807503124,0.0113899999999999,0.016155,1.4448922626340444,1.1344648968522302,3.7446865797258573
2011-06-27,-0.0095389846966859,-0.0030784615384615,-0.0074039999999999,1.4311094574524184,1.1309724903005358,3.7169609202895675
2011-06-28,-0.0032210154053244,-0.0007334615384615,-0.010492,1.4264998318432587,1.1301429654778423,3.6779625663138895
2011-06-29,0.0156547187989387,0.0054631241997439,0.019887,1.448831285577498,1.1363170768617146,3.7511062078701736
2011-06-30,0.0035238265439881,0.0073351662404092,0.007508,1.4539367157193765,1.1446521515223111,3.779269513278863
2011-07-01,0.0123497210194234,0.0052384910485933,0.014736,1.4718924285384076,1.1506484015718137,3.834960828826541
2011-07-04,0.0095889507455466,0.0072040920716112,0.014334,1.4860063325384054,1.1589377785987893,3.8899311573469406
2011-07-05,0.0079562327921208,0.0055787723785166,0.010725,1.4978293448506466,1.1654032286664555,3.931650669009487
2011-07-06,0.0047707970866605,0.0030933503836317,0.00573,1.5049751847253745,1.1690082291909365,3.9541790273429114
2011-07-07,0.0047346564384911,0.006088746803069,0.0058189999999999,1.512100725173504,1.1761260243091842,3.977188395103019
2011-07-08,0.0001628368654363,0.0012141943734015,-0.001004,1.5123469509158152,1.1775540699103115,3.973195297954336
